,NPS
85474,0
84425,0
51469,0
19557,0
4384,0
53303,0
45021,0
54702,0
88071,0
37444,0
34550,1
54744,0
34883,0
27757,0
593,0
16854,0
7768,0
30018,1
78867,0
26924,0
20769,0
7112,1
6461,0
47088,0
41224,1
40012,0
522,0
33108,0
3379,0
24963,0
42215,0
47770,0
45474,0
21386,0
42252,0
64037,0
34901,1
18970,0
32565,0
11381,0
78185,0
50218,1
29381,0
33999,0
19666,0
32278,0
26622,0
62554,0
9443,0
49896,0
37336,0
42283,0
22859,0
37522,0
80267,0
40579,0
23685,0
78116,0
83297,0
5268,0
61644,0
67034,0
31678,0
81794,0
28147,0
39939,0
3883,0
47850,0
47164,0
70032,0
27759,1
68290,0
80946,0
82332,1
62649,0
80401,0
30958,0
27411,1
51254,0
35823,0
75936,0
61999,0
14117,0
30695,0
61518,0
87670,0
25334,0
14834,1
64462,0
20546,0
21252,1
32205,1
61908,0
23100,0
5790,1
59914,1
85724,0
26652,0
21508,0
50229,1
9833,0
71895,0
60759,0
52543,0
18362,0
1519,0
60029,0
73220,0
72594,0
34412,0
33220,0
87470,0
44899,0
8994,1
8758,0
88318,0
60000,0
41259,0
60572,1
86989,1
27373,1
5941,0
28432,0
59850,0
40235,1
32863,0
87993,0
59208,1
28746,0
76479,0
75256,0
41228,0
16876,1
9960,0
86181,0
23264,0
13435,1
33779,0
24612,0
5217,0
88432,0
24522,0
37713,0
72199,0
18177,0
60985,0
15942,1
57390,0
38551,0
23969,0
17964,0
1323,0
22519,0
29389,0
352,0
30797,0
72333,1
51245,0
36600,0
88565,0
85319,0
47336,0
81136,0
4391,0
5009,0
11801,0
64888,0
33264,0
27611,0
42876,0
44263,0
33672,0
4276,0
7958,1
81262,1
42653,0
85254,0
54345,0
76805,0
79787,0
16764,1
28695,0
13436,0
85908,0
42864,0
68653,0
39243,0
40003,0
86358,0
32689,0
6373,0
29511,0
40588,0
53148,0
18273,0
76323,0
73136,0
51693,0
13129,0
24209,0
34177,1
82569,0
25402,1
49329,0
17009,0
26050,0
24664,0
33718,1
80459,0
54809,0
68856,0
44457,1
68428,1
72625,0
74293,0
61954,0
49047,0
52614,0
6898,0
56401,0
85349,0
57434,0
27431,0
51899,0
40174,0
81359,0
27317,0
52984,0
4748,0
67656,0
44713,0
28728,0
46734,1
75037,0
69514,0
33157,0
43923,0
58939,0
78831,0
6590,0
39043,1
40936,0
16257,0
71349,0
81001,0
72709,0
62735,1
70918,0
51041,0
75168,0
82047,0
62372,1
55279,0
83638,0
51355,0
19656,0
67278,0
10132,0
789,0
32620,0
48723,0
59391,1
84912,0
59648,1
34142,0
33405,0
77807,0
27860,1
83709,1
33067,0
16219,0
36978,1
38558,0
30007,0
17446,0
49090,0
55525,0
22843,0
73243,0
38809,1
25194,0
48173,1
17990,0
80645,0
9435,0
20832,0
46562,0
22775,0
48473,1
36062,1
64677,1
1533,0
74041,0
81020,1
58327,0
55418,0
26523,0
52307,0
16967,0
15216,0
34890,0
72042,0
6901,0
85676,1
11437,1
55798,0
57356,0
16847,0
3047,0
42877,0
81984,0
31280,0
10278,0
64275,1
48483,0
82855,0
27344,0
67255,0
54969,0
45515,0
49404,1
190,0
70632,0
13250,0
37073,0
8806,0
49319,0
57779,1
4713,0
3217,0
7035,0
8301,0
2097,0
35077,0
42754,0
44193,1
84840,0
66285,0
79349,0
23742,1
56934,0
39126,0
54893,0
30012,0
84736,0
1640,0
36178,0
65581,0
6717,0
11620,0
78671,0
77631,0
1364,0
7127,1
61865,0
52289,0
24052,0
65824,1
60998,0
43114,0
57767,0
73039,0
18159,0
64502,0
20459,0
6357,0
65398,0
22562,0
14872,0
54979,0
24958,0
23021,1
8071,0
51474,0
20039,0
79251,0
912,0
9283,0
42017,0
46749,1
27687,0
42759,0
34796,0
4284,0
76089,1
82538,0
80132,0
8944,0
10185,0
64224,0
19935,0
70963,0
83161,0
30832,0
70734,0
81537,1
20370,0
87232,0
69416,0
84993,0
6518,0
47963,1
59321,0
28775,0
65179,0
12792,0
31950,0
80705,0
66381,0
49561,0
36203,0
32433,0
17088,1
28340,0
65518,0
65174,0
45385,0
79533,0
71965,0
12667,1
8694,0
78971,0
21401,0
5219,0
77303,0
85983,0
68212,0
33665,0
45154,0
59633,0
36088,0
44422,1
64063,0
64858,0
59891,1
31699,1
68457,0
79406,0
78326,0
1328,0
70519,0
2387,0
58531,0
40489,0
6616,0
69074,1
23499,0
12390,1
32553,0
6197,0
32043,0
44047,0
70747,0
5464,0
9664,0
62585,0
23241,0
77919,1
28865,0
75269,1
42174,0
32552,0
40901,0
33348,1
52818,0
17880,0
57556,0
33207,0
64416,0
31668,0
84386,0
77726,0
45979,0
55969,0
66320,0
70703,0
43475,0
9188,0
35240,1
82695,0
6321,0
41143,0
27267,0
76978,0
41187,0
42999,0
13535,0
43059,0
67080,1
13502,0
18163,0
1484,0
31475,1
40880,0
5181,1
14086,0
45441,0
79544,1
11363,0
58564,0
63444,0
45802,1
64977,0
38495,0
68405,0
76216,0
41178,0
58312,1
36678,0
4428,0
46103,0
66904,1
3862,0
88271,0
23477,0
56121,0
30692,0
8470,0
45129,1
87251,0
64246,0
30021,1
61781,1
46161,0
66729,0
34425,0
17647,0
12619,1
42958,1
86879,0
46952,0
27467,0
13785,0
46164,0
73353,0
280,0
37271,1
57278,0
81717,0
42410,0
73142,0
5683,0
79309,0
23983,0
87092,0
50782,1
29715,0
67130,1
27925,1
24813,0
68031,1
301,0
73920,0
78979,0
33588,0
86522,0
46711,0
2238,0
49939,0
6646,0
39701,0
68607,0
78958,0
28449,0
59143,0
11432,0
47671,1
32769,0
48141,0
58965,0
27706,0
11289,0
39401,0
66688,0
71822,0
50708,0
72587,0
41267,0
11025,0
86123,0
61559,0
68439,0
49897,0
4466,0
65485,0
28011,0
71388,0
43115,0
11467,0
33334,0
83228,0
41219,0
6141,0
84589,0
85109,0
43346,0
13536,0
9904,0
28264,0
32302,0
61274,1
874,0
5631,1
88430,0
55127,0
25567,0
35626,0
24068,0
85183,1
31485,0
44815,1
60715,0
10179,0
6377,0
87872,0
60081,0
56079,0
74534,0
18044,0
79775,0
14218,0
42002,0
25769,0
46458,0
29013,0
45128,0
36001,0
57123,0
73034,1
41296,0
49168,1
50285,0
87930,0
81597,0
30540,0
5200,0
34828,0
33585,0
84990,0
88694,1
47822,0
11220,0
66809,0
65471,0
59495,0
23532,0
21738,0
79981,0
43143,0
6264,0
16360,0
21480,0
15547,1
4495,0
78318,0
30565,0
39507,0
64380,0
86241,0
84041,0
3686,1
39548,0
61733,1
53891,0
40365,0
45670,0
16966,0
4832,0
81526,0
86438,0
52936,0
24373,1
33666,1
8565,0
44309,0
33874,0
73429,0
44561,0
55704,0
7767,0
63651,1
30206,0
19210,0
84426,0
37881,0
50543,0
67777,1
29970,1
49847,0
40129,0
72514,1
42163,0
3219,0
20800,0
62852,0
11272,0
21142,0
85632,0
7922,0
15780,0
44332,0
36540,0
28444,0
5393,0
19990,0
30929,0
12358,0
54875,0
7881,0
75641,0
79331,1
45312,0
88172,0
3133,0
36739,0
17705,0
4044,0
9242,0
67164,0
16275,1
18978,0
37725,0
19797,0
30652,0
8697,0
48118,0
6754,0
37715,0
75685,0
64525,0
65124,0
64218,0
53486,1
65936,0
62042,0
50041,0
63324,0
80546,0
8468,1
78954,1
17996,0
58646,0
21583,0
66875,1
17907,1
28762,0
31945,0
32453,0
62493,0
18869,1
27190,1
84671,0
51640,0
35349,0
87364,0
46754,0
5103,0
69494,0
60162,0
3928,0
58295,0
21825,0
43248,0
17391,0
24295,0
11151,0
43264,0
27234,0
17001,0
60368,1
22167,1
17420,0
39100,0
75924,0
147,1
4708,1
24263,0
78131,0
41397,0
35479,0
38491,1
19478,0
54882,1
51652,0
12088,0
44220,0
67288,0
1388,0
56805,0
11816,0
75196,0
63867,1
44102,0
64028,1
21265,0
34619,0
33168,0
44823,0
46599,0
67372,0
73705,0
47782,0
40824,0
83251,0
29557,0
87747,0
73173,0
68342,0
121,1
88349,0
46636,0
8081,0
12673,0
34440,0
48569,0
30413,0
71776,0
24865,0
12800,0
6167,0
19092,1
87392,0
80651,0
39825,0
49096,0
60896,0
68732,0
19127,0
54234,1
8195,1
52437,0
71588,0
25057,1
84439,0
4271,0
51230,0
19020,0
44260,0
13412,0
82430,0
11621,0
20100,0
41464,0
61151,1
13877,1
74684,0
20352,0
74506,0
52819,0
29999,0
28817,0
4220,1
6409,1
39296,0
43718,1
8925,0
54443,0
38142,0
12813,0
7059,0
365,0
56102,0
10191,0
54028,0
56461,0
1400,0
54953,0
41542,0
9747,0
18969,0
52465,0
66356,0
1892,0
19156,0
17144,0
61295,0
50079,0
87024,0
9802,0
70459,0
8061,0
61659,0
45356,1
38833,0
71187,0
68546,0
2385,0
4728,0
34454,0
43439,1
87779,0
22477,0
14894,0
4212,0
20371,0
53064,0
5537,0
81251,0
30629,0
12509,1
66130,0
74395,0
68345,0
83844,0
88,0
86979,0
35559,0
30181,0
13937,0
18306,0
955,0
87368,0
25179,0
3474,0
1281,0
19031,1
55732,1
56327,0
39445,0
64446,0
43209,0
56915,0
24084,1
52236,0
45443,0
45933,0
63018,0
31915,0
58918,0
37562,0
71811,0
24244,0
10079,0
81695,0
18819,0
14611,0
20297,0
36904,0
47082,0
85371,0
72164,0
74931,0
83241,0
34620,0
54817,0
85093,0
37039,0
61350,0
28325,0
46741,0
81768,0
4231,1
68397,0
62603,0
26883,1
1447,0
69054,1
7903,0
36671,0
78505,0
11762,0
10531,0
47967,0
57763,0
34985,0
55491,0
61739,0
51386,0
18524,0
35605,0
14936,1
73974,0
57558,0
66184,0
12958,0
74240,0
7704,0
56745,0
66476,0
44647,0
34594,1
82282,0
51008,1
48658,1
77171,0
9975,0
64442,1
13316,1
18496,0
25100,0
77403,0
82230,0
8926,0
35610,0
84039,0
17783,0
85034,0
21650,0
23582,0
85708,0
6954,0
4196,0
68468,0
69070,0
56605,1
31936,0
85530,0
76770,0
14585,0
77811,0
19379,0
80134,0
37424,0
12393,0
77507,0
32878,1
47659,0
79014,0
58643,0
11822,0
17481,0
53609,1
54863,0
67748,0
81073,1
43791,0
39584,0
26955,0
87858,0
64712,1
10009,1
51965,0
78103,0
44277,0
37991,0
42445,1
22993,0
45602,0
37986,0
72745,0
12239,0
30306,0
83653,0
21319,0
51733,0
78105,0
66186,0
11111,0
51468,0
44531,0
30856,0
6432,0
54041,1
53400,0
21690,0
23124,0
23335,0
1195,0
7447,0
75378,0
51075,0
55575,0
15915,0
66983,0
62145,0
4300,0
57857,1
38686,0
49119,0
7095,0
75909,1
33467,1
4450,0
19229,0
65099,0
32614,0
53886,1
19000,0
22991,0
31274,0
38674,0
65394,0
75090,0
237,0
30223,0
6914,0
6870,0
71851,0
19412,0
14028,0
36261,0
45639,0
28338,0
18513,0
38620,0
48418,1
66051,0
2287,0
24922,0
30689,0
59126,0
15230,0
83602,0
34495,0
79107,0
12558,0
83250,0
65003,1
8653,0
40537,0
20872,1
45316,0
1495,0
28206,0
84011,0
84966,0
30346,0
81287,0
33460,0
72980,0
34070,0
58020,0
65377,0
25189,0
75869,0
74219,0
15692,0
82543,0
54950,0
28608,0
25252,0
59459,0
69442,1
14654,0
12430,0
76051,0
74976,0
54935,0
36795,0
46284,0
78059,0
49540,0
64361,0
27970,0
59059,0
22128,0
36,0
63254,0
22141,0
3980,0
45585,0
41938,0
29249,0
60002,0
23862,0
84211,0
26711,1
83648,0
50490,0
46717,0
44850,0
1528,0
9892,0
11983,0
73210,0
79384,1
49697,0
41366,0
33278,1
39475,1
5686,1
86585,0
17274,0
32581,0
66470,0
50101,1
22559,0
44580,0
46150,0
59803,1
32641,0
26492,0
65426,0
39449,0
28174,0
82918,0
20606,0
24323,0
14636,0
2567,0
74526,0
8111,0
26747,0
56467,0
30359,0
9728,0
47219,0
29823,0
23115,0
54947,0
7209,0
76062,0
56629,1
992,0
57375,0
79170,0
53475,0
24501,0
9637,0
78240,0
59893,0
67265,0
54273,0
58982,0
64303,0
4139,0
76744,0
63669,0
6950,0
51088,0
3454,0
76992,0
39479,0
54158,0
87652,1
80866,0
51707,0
86913,0
36414,0
10774,0
87469,0
67520,0
2770,0
84141,0
15859,0
76695,0
59445,0
80404,0
84665,0
31736,0
32397,0
68920,0
18767,0
17733,0
55604,0
78266,1
4434,0
21989,0
3396,0
83582,0
64123,0
16228,0
58074,0
59074,0
10023,0
11048,0
81228,0
27863,0
12747,0
35132,1
84126,0
48252,0
65021,0
516,0
77633,0
80211,0
49822,0
37907,0
85671,0
14142,0
47650,0
27220,0
87921,0
44481,0
65472,0
70070,0
76588,1
88164,1
47017,0
65758,0
37743,0
5948,0
81024,0
9011,0
32474,0
58994,0
67340,0
88403,0
72262,0
19176,0
61883,0
29063,0
75109,0
70193,1
5095,1
70017,0
49943,0
31877,0
24106,0
33554,1
86873,0
31700,1
51830,0
66913,0
78575,0
70605,0
88242,0
48779,0
72106,0
61800,0
15601,0
20479,0
339,0
19700,1
15978,0
26380,0
1011,1
62759,0
50383,0
59465,0
79752,0
41908,1
19072,1
38813,1
13957,0
45387,0
31020,0
28007,0
60551,0
492,0
63873,0
33911,0
87970,0
34004,0
25570,0
27225,0
12888,0
57309,0
1094,0
57421,0
17145,0
37371,0
53967,0
27341,0
10063,0
24161,0
12713,0
2930,0
1244,0
59636,0
18992,0
40807,1
11537,0
15015,0
14440,0
69717,0
43709,0
49426,1
42858,0
38539,1
6408,0
14407,0
51544,1
25725,0
6489,0
64278,0
65653,0
19,0
6535,1
46407,0
66994,0
36171,0
3317,0
16201,0
66544,0
78669,0
36911,0
73124,0
16389,0
55922,0
1249,0
55365,0
7663,0
52502,0
70819,1
72985,0
84470,0
62851,1
28019,0
13639,0
70430,0
26225,0
86906,0
53368,0
80929,0
13185,0
25910,0
40207,0
67137,0
9339,0
72442,1
65536,0
87320,0
12230,0
55747,0
40714,1
63544,0
21335,0
79937,0
66483,0
84193,0
79071,0
46461,0
55683,0
68372,1
86910,0
25401,0
34689,0
68495,0
38114,0
77854,0
59881,0
19131,0
57748,0
12701,0
30590,0
32504,0
31722,0
53788,0
57042,0
18471,0
88043,0
87908,1
72133,0
32052,0
79698,0
87597,0
57205,0
2785,0
36963,0
39212,0
85377,1
1763,0
67293,0
63457,0
33266,0
84482,1
38025,0
23024,0
82582,0
15166,0
45511,0
28832,0
40082,0
21875,0
24494,0
13268,0
1805,0
3330,1
64098,0
47438,0
87554,1
15451,0
75098,0
52423,0
28386,0
38936,1
1258,0
2342,0
47669,0
22884,0
62256,1
20836,1
54515,1
78411,0
84071,0
59276,0
12481,1
31973,0
21819,0
62834,0
47419,0
57360,0
53547,0
46044,1
23911,0
85883,0
3849,0
66068,0
9712,0
50715,0
19245,0
41872,0
45902,0
62916,0
56317,1
30336,0
59147,0
39922,1
88156,0
50541,0
83805,0
5341,0
24498,0
50499,0
58578,0
23517,0
81710,1
88344,0
78610,0
71337,0
38279,1
65110,0
7664,1
17162,0
55651,0
37987,0
65940,0
45121,0
55322,0
48530,0
85818,0
85635,0
34238,0
67543,0
69486,1
66533,1
1096,0
88333,1
2236,0
72080,0
4339,0
54506,0
77071,1
47702,0
85408,0
17385,0
79286,0
2810,0
62912,1
82631,0
75141,0
69620,0
28153,1
13420,0
19912,0
3685,0
77187,0
82688,0
29830,0
32296,0
46281,0
29436,0
6164,0
78703,0
35173,0
10897,0
37549,1
35616,1
61860,0
66149,1
86790,0
22688,0
63978,1
27789,0
4398,0
86006,0
21434,0
52678,0
45964,0
5221,0
87105,0
5862,0
26215,0
54757,0
78017,0
71042,0
43047,0
82255,1
45358,0
32248,0
44132,0
63075,0
66105,0
18327,0
39888,0
11447,0
85363,0
66445,0
66230,0
68602,0
53818,1
74589,0
56857,0
807,0
25673,0
87562,0
19416,1
23820,0
71978,0
69790,0
183,1
74907,0
60427,0
19963,1
47893,0
766,0
11387,0
72951,0
70043,1
27277,0
33232,0
38193,0
75464,1
16757,0
2459,0
75257,0
88339,0
43169,0
31655,0
23590,0
56949,0
83332,0
55874,0
69435,1
15817,0
54308,0
84116,0
77624,0
31602,0
42907,0
36111,1
51535,0
747,0
76194,0
44292,0
5730,0
54174,0
32630,0
62854,0
31551,0
56909,0
67613,0
1770,0
10621,0
862,0
14668,0
27518,0
10845,0
50927,0
60139,1
83953,0
71805,0
73856,1
2361,0
10855,0
3564,1
41997,0
58718,0
9161,1
24653,1
54304,0
88489,0
48095,0
18728,0
28246,0
56557,1
13786,0
9557,0
82624,0
26443,0
44013,0
8613,0
77805,0
2303,0
79212,0
77020,0
13960,0
34706,0
18912,0
8837,0
20308,1
52153,1
7673,0
31962,0
58079,0
41154,0
16971,0
65990,0
39486,0
69551,0
12471,1
87471,0
50804,0
21646,1
28295,0
30185,0
73302,0
24707,0
45692,1
61934,0
49835,0
78025,0
3794,0
21977,0
79190,0
33433,0
73205,0
11802,0
48298,0
12196,0
13923,0
8972,1
29342,1
44725,1
87758,0
86783,0
78238,0
21881,1
11397,1
63678,0
81523,0
54682,0
51710,1
76893,0
192,0
5057,0
43736,0
58974,0
69665,0
46417,1
46748,0
67480,0
2792,0
46108,0
49969,0
78886,0
41569,0
39183,0
10960,0
5586,0
54074,0
33782,0
66041,0
55224,0
76418,0
36211,0
83776,0
83034,0
5161,0
82816,0
4192,0
88114,1
80142,0
76368,0
44474,0
15317,0
64353,1
17652,0
41801,0
40811,0
27217,0
63899,0
52248,0
16169,1
34347,0
37373,0
66775,0
41811,1
28738,1
80352,0
85592,0
8807,1
25771,1
20905,0
31844,0
11121,0
18336,0
88121,0
70109,0
4902,0
38567,1
18412,0
80168,0
80658,1
49199,0
14189,0
37008,0
69696,0
75958,0
25687,0
82068,0
79338,0
38146,0
20833,1
42048,1
49412,0
77344,0
7722,1
19523,0
17557,0
59840,1
23701,0
67160,1
1347,1
6150,0
31112,1
67446,1
52922,0
28454,0
45586,0
34260,0
82661,0
54526,0
12917,0
51630,0
29108,0
30665,1
38314,0
37464,0
76329,0
39812,0
1000,0
79859,0
64267,0
53879,0
55662,0
26646,0
53200,0
42047,0
821,0
43395,0
81801,0
7203,0
58639,0
12525,0
66180,0
21379,0
85312,0
52992,0
19347,0
20398,0
1919,0
28324,0
66224,0
50277,0
7335,0
61324,0
29810,0
53900,0
57649,0
31096,0
69153,0
58276,0
79634,0
29814,0
12568,1
86780,0
71464,0
77566,0
87032,0
51790,1
40388,0
3543,0
73469,0
15876,0
77626,0
15612,1
29721,0
32819,0
24459,0
6035,1
25030,0
9604,0
31577,0
82360,0
54761,0
27006,1
79293,0
3145,0
14441,0
20339,0
46223,1
7079,0
67373,0
31268,0
79130,0
54359,0
81260,0
32260,0
53004,0
14285,0
13635,0
58203,0
72141,1
43698,0
80862,0
32934,1
40591,0
84501,0
61773,0
257,1
10367,0
4446,1
17389,0
7733,0
80603,1
54802,1
74201,0
59298,0
47637,0
27645,0
15093,0
38729,0
68389,1
86023,0
36275,0
15351,0
34591,0
59897,0
49456,0
2283,0
60913,0
73493,1
66066,0
12831,1
74564,0
31089,0
53500,0
69982,0
14465,0
66078,0
27952,0
44594,0
38280,0
42537,0
66045,0
54887,0
81116,1
87989,1
51522,0
76086,0
83006,0
18201,1
47521,0
58734,0
17096,0
81638,0
28018,0
26494,0
21278,0
2774,0
28345,0
25123,0
28994,0
71731,0
40957,0
35044,1
41465,0
39854,0
53512,0
71242,0
33954,0
5490,1
87557,1
78959,0
55955,0
9605,0
32864,0
80451,0
45001,0
32521,1
12446,0
71832,1
58900,0
66531,0
68449,0
17948,0
68384,0
2538,0
24424,0
39935,0
77459,1
2482,0
19442,0
45977,0
7938,0
51360,0
84413,0
24630,0
20298,0
51663,1
28296,0
24218,0
20421,0
69716,0
83888,0
57622,1
20270,0
85320,0
16935,0
39899,1
32950,0
9189,0
2866,0
40448,0
2806,0
17350,1
10665,0
47793,0
47156,0
17497,0
10006,0
71186,1
10256,0
71679,0
41867,0
19644,1
38209,0
12478,0
11419,0
14925,0
22013,0
6642,1
34316,0
62402,1
87122,0
40845,0
32329,0
65615,0
73918,0
57424,1
21217,0
73139,0
5951,0
30388,0
59111,0
5293,0
75181,0
79372,0
78187,0
15980,1
48980,0
34937,0
70865,1
44534,0
44425,0
84232,0
48445,1
1580,0
14437,0
23576,0
73963,0
39687,0
72477,0
66745,0
74443,0
83495,0
88572,0
19507,1
51844,0
18860,0
44360,0
31065,0
66750,1
21773,0
37937,0
29225,0
2637,0
28943,0
12599,0
59722,0
87377,0
27941,0
33386,0
64923,0
62655,1
16083,0
23612,0
37621,0
25009,0
1450,0
59242,0
81699,0
60351,0
74026,0
