,NPS
73620,0
36413,1
54800,0
71865,0
18262,0
88386,0
1552,0
25259,0
10713,0
16907,1
32488,0
24236,0
28538,0
61234,0
72661,0
71298,0
38278,0
75904,0
75705,0
37684,0
42732,0
70304,0
62491,0
83298,1
30160,0
86311,0
84344,0
27427,0
72016,0
72202,0
46500,0
80475,0
55625,0
22046,0
28016,0
35785,0
954,0
6860,0
57149,1
62754,0
44634,0
39673,0
72757,0
32850,0
80355,0
45096,0
84430,0
11012,0
49364,0
17620,1
30418,0
30364,0
15982,1
54464,0
67276,0
57510,0
10283,0
78434,0
60816,0
68459,0
81582,1
56254,0
34958,0
33938,1
32201,0
1597,1
71290,1
61275,1
11992,0
17131,0
80018,0
60238,0
76894,0
40039,0
55607,0
82423,0
7806,0
52290,0
75091,0
45820,0
10458,0
69212,0
75064,1
62142,0
83247,0
9377,0
72293,0
88606,0
53330,0
87788,0
47264,0
49791,0
40185,0
73365,0
67412,0
70254,1
30234,0
62691,0
83139,1
69088,0
55437,0
63813,0
74747,0
70379,0
73596,0
48392,0
73794,0
54267,0
35546,0
51964,0
50167,1
82089,0
75768,0
59018,1
1494,0
55960,0
3688,0
37934,0
67592,0
16162,0
78723,0
33342,0
5707,0
14272,0
62697,0
74913,0
45043,0
38005,0
13760,1
78018,0
48812,0
69906,1
27924,1
1149,0
51815,0
19857,0
57500,0
85242,0
87431,0
81652,0
74977,0
15855,0
1728,0
79664,0
23894,0
75443,0
57668,0
49036,0
23851,0
62755,0
35298,0
78751,0
34222,0
31008,0
19806,0
23921,0
35422,0
43087,0
60791,0
38105,0
14904,0
4551,0
37514,0
8965,1
12755,0
19500,0
16052,0
85595,0
40864,0
78102,0
37420,0
87773,0
83413,0
34186,1
670,1
11976,0
66731,0
5054,1
63044,0
63856,0
1955,0
50522,1
64754,0
83029,0
2942,0
47738,1
43036,0
50669,0
42086,0
20852,1
62836,1
48728,0
50964,0
4996,0
24883,0
80637,0
76580,0
78344,0
23876,0
56117,0
85928,0
60041,0
56053,0
63862,1
40911,0
229,0
13815,1
45279,0
88472,0
81891,0
77320,0
78921,0
17258,0
42298,0
53126,0
84782,1
70743,0
21667,0
38276,0
13227,0
64358,0
59581,0
83087,0
79460,0
40703,1
75306,0
22733,0
20215,1
82490,0
58816,0
55158,0
35586,0
43596,0
1297,0
52771,0
42000,0
66039,1
43772,0
69421,1
75661,1
3881,0
13291,0
83366,1
66654,1
65904,0
68355,0
48915,0
40661,0
10110,0
1706,0
34219,0
23511,1
28438,0
25622,0
39359,1
78072,0
2684,0
51427,0
80847,1
12205,0
21618,0
67406,0
67594,0
40621,0
41710,0
54085,0
12077,1
71224,0
54869,1
7876,0
31243,0
26396,0
35375,0
66503,0
79581,0
87224,1
67722,1
77159,0
44803,1
82357,0
72912,1
65875,0
23591,0
66707,0
2517,1
52828,0
83321,1
78470,0
75121,0
3468,0
88626,0
5564,0
75414,0
76698,0
50720,0
8478,0
37326,0
30081,0
45351,0
40196,0
25272,0
36797,0
70496,0
44911,1
70523,0
67980,1
77894,1
49770,0
29239,0
35380,0
14685,0
31060,1
82991,0
74094,0
66441,0
22753,0
54249,1
67274,0
65605,0
2278,0
59755,0
55311,0
3739,1
14580,0
62121,0
2298,0
20740,0
61695,0
27264,1
15273,0
32675,0
69016,0
18622,0
13683,0
82053,1
81213,0
67883,0
66042,0
11877,1
82862,1
85309,1
45336,1
13475,0
66232,0
46275,0
1199,0
86098,0
55426,0
78464,0
47221,0
54445,0
71582,0
9344,0
52639,0
52643,0
40330,0
42332,0
63699,0
67629,0
34735,1
6625,0
62127,0
77308,0
45793,0
57506,0
55143,1
31961,0
33707,0
22020,0
61882,1
60327,0
12846,0
61621,0
57981,0
25857,0
53151,0
10092,0
46318,1
51874,0
75788,1
33306,0
50892,1
66451,0
87902,0
5987,0
28172,0
38228,0
57824,0
70558,0
25278,1
34310,0
80493,0
54576,0
54090,1
63655,0
4506,0
27117,0
31221,0
11464,0
54593,0
8219,0
76469,0
44748,0
15095,0
52216,1
35014,0
23564,0
21207,1
9267,0
28690,1
79985,0
62727,0
59163,1
60622,0
56964,0
53851,0
43279,0
66446,0
57891,0
47034,0
80201,0
58731,0
75626,0
73488,0
30562,0
40527,1
67525,0
9683,0
69322,1
85819,0
64597,0
50293,0
58425,0
31958,0
49232,1
84175,0
65206,0
13119,0
41515,0
25919,0
30334,1
62415,0
13801,0
47239,0
57136,0
3473,0
30618,0
42728,0
46907,0
9696,0
87295,1
38212,0
49216,0
55198,0
61413,0
68754,0
35253,0
57127,0
71928,0
52557,0
2765,0
67389,0
54540,1
45165,1
11680,1
67853,0
3733,1
22072,1
76294,0
6218,0
79965,0
69474,0
24217,0
41270,0
66485,1
71141,0
56032,0
39145,0
11729,0
30256,0
68566,1
29330,0
17672,0
51855,0
87849,0
37564,0
11466,0
14781,0
10748,1
20204,0
38293,0
69879,0
37502,0
51893,1
33246,0
2065,1
43473,0
37932,0
52489,0
51472,0
32926,0
45224,0
43554,0
58820,0
23052,0
80878,0
58365,0
30822,0
18942,0
80794,0
12112,0
29944,0
664,0
36730,0
50811,0
68913,0
87971,0
34878,0
16367,0
22532,0
27787,0
66190,0
87541,1
11005,1
5061,0
6929,0
29694,0
84481,1
39073,0
70397,0
21832,1
83818,1
51592,0
81169,1
88549,0
52119,1
72967,0
46806,1
24180,0
87235,0
32603,0
62233,0
61527,0
29193,0
35409,0
48529,0
53111,0
84688,0
33352,0
70250,1
23755,1
19907,0
417,0
8420,0
61375,0
30166,0
7676,0
44944,0
56966,0
11267,0
11405,0
57120,0
33906,0
71543,0
28263,0
42006,0
68264,0
80952,0
48504,1
3013,0
53093,0
78499,0
57461,1
66761,0
57744,0
42297,1
64774,0
36405,0
11639,0
22509,1
14590,0
32806,0
74519,0
23626,0
45795,0
33986,0
31696,0
63801,0
47300,0
83639,0
81183,0
68064,0
49287,0
23830,0
46981,0
68186,1
62289,0
58347,0
79681,0
73847,0
79670,0
36192,0
77689,0
27278,0
26362,0
60550,0
2814,0
77681,1
74136,0
84130,0
31103,0
87978,1
80619,0
55995,1
75458,0
6651,0
69629,0
10237,0
31359,0
12837,0
35739,0
71635,0
88208,1
65203,0
60387,0
69461,0
80917,0
69106,1
73764,0
13648,0
85885,0
174,0
60200,0
17146,0
15768,0
17846,1
31992,0
82843,0
20324,0
82146,0
72531,0
19157,0
47591,0
14123,0
57330,0
74238,1
21436,0
69006,1
16224,0
35660,0
51082,0
63364,0
78667,1
39463,0
50246,0
25200,0
27697,0
80916,0
42253,0
40505,0
15134,1
15059,0
9995,1
55640,0
76465,0
23262,1
7867,0
79952,0
80143,0
50878,1
43880,0
86621,0
6932,0
81153,1
31235,1
8507,0
2870,1
21887,0
21253,0
84238,1
18132,0
73048,0
14681,0
68851,0
72001,1
7321,0
3720,0
9174,1
16336,1
15458,0
72464,0
73885,0
43110,0
32599,1
8736,0
76247,0
5480,0
49723,0
61918,1
5462,0
82622,0
39536,0
11236,0
67348,0
68789,0
3785,0
71565,1
30102,1
44590,0
17960,1
30649,1
72380,0
47775,0
43258,0
69653,1
4782,0
71343,0
30187,0
62426,0
14058,0
67916,0
42578,1
36324,0
14677,0
54978,0
60826,0
47187,0
47761,1
44325,0
21188,1
87240,0
56181,1
18402,0
61220,0
88283,0
62534,0
60384,0
42982,0
51321,1
1973,0
54639,0
35576,0
3687,1
10594,0
66391,0
81609,0
39818,0
58065,0
18437,0
12794,1
34623,0
68641,0
69185,0
67252,0
9533,0
32163,0
20092,1
74445,0
37139,0
70163,0
33737,0
87607,0
60239,1
35827,0
23421,1
47912,0
47262,0
633,0
86372,0
17107,0
12989,0
58227,0
28793,0
586,0
6725,0
75082,0
60637,0
13657,0
58306,0
67116,0
2019,0
6605,0
72337,0
84761,0
81280,0
47050,0
71739,0
2791,1
598,1
74614,0
58137,0
85210,0
38252,0
72725,0
73879,0
45170,0
58370,0
30286,0
86955,1
79894,0
35713,1
58703,0
27962,0
17813,0
6335,0
65039,1
48597,1
74981,0
86173,0
52424,1
33973,1
21463,0
8992,0
86967,0
59390,1
61430,0
32765,0
63850,1
23595,0
2596,0
18811,0
32110,0
52350,0
79763,0
83606,0
73151,1
87158,0
64996,0
28190,0
10150,0
27391,0
40706,0
308,0
67046,0
79970,0
49870,0
50058,0
69814,0
4267,0
20314,0
33178,0
55534,0
80097,0
29572,0
23792,1
2306,0
35676,1
70652,0
70087,1
62609,0
36227,0
10928,0
51049,0
1176,0
4407,0
74578,0
75851,0
74743,0
56815,1
20003,0
54339,0
56040,1
21374,0
77181,0
27105,0
69427,0
55432,0
59764,0
6053,0
41584,0
80643,0
67168,0
23594,0
18984,1
44867,0
31384,0
84731,0
21835,0
35787,0
66802,1
63138,0
69284,0
53284,0
17895,0
64989,0
34134,1
26882,0
7207,0
18463,0
69780,1
43608,1
5792,0
17961,0
18,0
4022,1
62197,1
86101,1
42789,0
75507,1
74749,1
64574,0
44217,0
12715,0
11056,0
64268,1
12578,1
47106,1
8299,0
9741,1
22220,0
4211,0
88672,0
15392,0
69517,1
82114,0
53940,0
23139,1
21140,0
73969,0
79495,0
73068,0
31449,0
63854,0
82704,0
15125,0
23773,0
1311,0
56379,0
23785,0
53598,0
58393,0
5403,0
82534,1
41268,1
10271,0
60449,0
56332,0
81855,0
24517,0
20289,0
58139,0
4438,1
25209,1
41770,0
33866,0
53063,0
46486,0
87767,1
66575,1
4072,0
73013,1
5865,0
6817,0
65321,1
77920,0
72981,0
26727,0
10129,0
34766,0
54798,1
4936,0
79024,0
15822,0
49613,0
25737,0
14234,0
47390,0
10599,0
39906,0
23874,0
4872,1
82999,1
72140,1
47861,0
6772,0
87864,0
62512,0
15394,0
79237,0
36437,0
83048,0
30976,0
72031,0
68198,0
21084,0
48216,0
22460,0
85340,0
25815,0
66273,0
86042,1
56223,0
33416,0
17234,1
71864,0
46596,0
40935,0
63883,0
67627,0
49345,0
83723,0
66000,0
79016,0
85615,0
62911,0
60792,1
29218,0
31081,0
35068,0
9505,0
42093,1
80157,0
56906,0
11350,0
78691,0
73946,0
67120,0
17605,0
27332,1
35112,0
11164,0
58651,0
79374,0
59299,1
9225,0
4498,0
76478,0
61710,1
37059,0
71287,0
78900,0
27416,0
46501,0
54888,0
67497,0
48065,0
80944,0
40965,0
41928,0
74969,0
53339,0
18785,0
36757,1
59887,0
52920,0
78024,0
64023,0
65049,0
78043,0
13321,0
15424,0
83748,1
65151,0
44234,0
42914,0
79580,0
68376,0
37623,0
84093,0
9665,0
39272,0
84015,0
59993,0
3545,0
49511,0
88146,0
70468,0
7171,0
72650,0
26771,0
87796,1
39225,0
32112,0
50800,1
81979,0
60591,0
27554,0
32901,0
2801,0
31781,0
55002,0
15454,0
84973,0
77526,0
84896,0
71416,0
52347,0
17394,0
49714,1
22436,0
40430,0
27025,0
69086,0
72710,0
5251,0
3790,0
77753,1
29940,0
17917,0
34669,0
78609,0
36220,0
37610,0
41137,1
7181,0
39209,1
29186,0
29479,0
37630,0
56296,1
43988,0
19952,0
51395,0
54602,0
79610,0
38093,0
28513,0
84342,0
31307,0
4803,0
19669,0
46492,0
72832,0
70114,0
19840,1
43409,0
30770,0
4553,0
42712,0
12852,1
6246,0
86648,1
8591,0
53926,0
45205,0
6848,0
61690,0
21067,1
70701,0
80807,0
52300,0
37335,0
54269,0
21112,1
81028,1
9039,0
85722,0
56492,0
54096,0
57753,0
75550,0
12125,0
79064,0
36544,0
28681,1
45777,0
75341,0
51014,0
51353,0
78404,0
30714,0
31335,0
10288,0
84440,0
74315,0
82765,0
22140,0
20095,0
44219,0
57940,0
24491,1
72098,0
195,0
54686,0
44947,0
3498,0
27670,0
58439,0
26777,0
37886,0
55793,0
49450,0
74426,1
79059,0
38831,1
74606,1
46518,1
39775,0
80195,0
60942,0
58034,0
59017,0
14724,0
75926,0
44368,0
38196,0
18404,1
7312,0
27820,0
57071,1
4739,1
18601,0
16693,0
65723,0
79194,0
39879,0
48068,0
13017,0
29927,0
78953,0
50716,0
17252,0
4858,0
60434,0
42486,0
14435,1
82396,1
80615,0
56507,0
23084,0
22759,0
80760,0
2958,0
21141,1
67206,0
61720,0
36055,0
11572,0
84420,0
64594,0
28944,0
11404,0
6677,0
44557,0
59747,0
13528,0
59775,0
10538,0
34968,0
43967,0
30338,0
43580,0
38068,0
43519,0
80473,1
76873,0
8636,0
21022,0
62182,0
2723,0
77862,0
45790,0
38873,0
69272,0
78588,0
21215,0
52038,0
56256,0
54160,0
79717,0
23527,0
47108,0
17492,1
13813,0
26697,0
78202,0
66017,1
23893,0
56366,0
86638,1
86592,0
48517,0
74410,0
70367,0
76622,0
43235,0
73158,0
6697,0
20030,0
36758,1
12117,1
44482,0
19701,0
78730,0
70611,0
974,0
39025,0
79063,0
84291,0
5881,0
24479,1
76837,0
17566,1
69244,1
8589,0
37696,0
10790,0
54559,0
34802,1
15641,0
46854,0
55233,0
67870,0
69081,0
77670,0
64847,0
1786,0
41130,0
72988,0
14060,0
32420,0
85124,0
17914,0
38615,1
45782,0
50810,0
75599,0
86168,0
24075,0
8732,0
54194,0
17062,1
42787,0
60424,0
10188,0
68001,0
81464,0
52500,0
38354,0
68907,0
22317,0
63464,0
14540,0
16833,0
76816,0
87770,0
33165,0
33516,0
40281,0
14187,0
33502,0
8330,0
54244,0
27086,0
17094,0
47307,0
71092,0
82719,0
18735,0
30780,0
13240,0
41738,1
43341,0
22485,0
27907,1
54225,0
18539,0
23049,0
2450,0
24655,0
70081,0
34041,0
84204,1
82273,0
45023,0
65480,0
38601,0
49931,0
65902,0
4889,0
64473,0
5120,0
65714,0
62562,1
48682,0
25833,1
33567,0
25960,0
67746,0
15010,0
79757,1
39092,0
85673,0
75908,0
73990,1
75979,0
44689,0
74640,0
50957,1
15249,0
11984,0
65403,0
12851,0
58976,0
65004,0
18758,0
29747,1
72613,0
11283,0
88364,1
72374,0
5654,0
50426,0
60405,0
53238,0
55257,0
2443,0
73246,0
28102,0
5259,0
82265,1
48399,0
73937,0
65783,1
82736,0
5937,0
80815,0
53795,0
45621,0
54396,0
80834,0
41386,0
4489,0
38847,1
88220,0
41223,0
48380,1
16115,0
82418,0
54926,0
72108,0
34549,0
36273,0
16579,1
56171,0
63399,0
15572,0
13951,0
51362,0
85415,0
63336,0
2470,0
23878,0
57171,0
4819,0
73101,0
40018,0
208,0
46346,0
2548,0
85645,0
64982,0
20690,1
68773,0
46818,0
13755,0
48355,0
58851,0
58767,0
83687,0
61296,0
40571,0
11137,0
40470,0
43986,1
77309,0
23691,1
6753,1
31654,1
74796,1
11900,0
33379,0
80859,0
8651,0
20053,0
43544,0
14079,0
13615,1
46302,0
86216,0
64671,0
45460,0
40486,0
48010,0
46873,1
86735,0
69735,0
60485,1
21297,1
75824,0
24299,1
84510,0
82231,1
3635,1
81316,0
54015,0
63749,0
14765,0
10656,1
31122,0
38203,1
41907,0
59934,0
67390,1
71460,0
77386,0
18508,0
20096,0
18040,0
8313,1
13155,0
47325,0
32619,0
51682,0
77721,0
9401,0
77474,1
22858,0
37732,0
22883,0
7120,0
56404,0
86196,0
27948,1
64228,0
61022,0
67788,0
46579,0
63023,0
84697,1
15900,0
87446,0
56532,0
29995,0
33347,0
59655,0
7776,0
12256,0
18055,0
7805,0
8005,0
67029,0
15207,0
33561,0
19363,0
69510,0
51005,0
31391,0
16908,0
2653,0
8667,0
13664,0
24226,0
25512,1
36276,0
83394,0
81157,0
17472,0
62618,0
9151,0
42792,0
36249,1
21790,0
3990,0
36653,0
87615,1
66227,0
79188,0
69064,0
57233,0
33373,0
80448,0
29253,0
86028,0
47794,0
36919,1
40055,0
32813,1
19339,0
21331,0
84267,0
54885,0
58685,1
50831,0
18004,0
18706,0
31275,0
22271,0
31549,0
33650,0
62685,0
28812,0
57121,0
17852,0
71796,0
55160,0
8443,1
7918,0
52438,0
88131,0
57927,0
61648,0
82811,0
37187,0
2588,0
19860,1
31632,0
74048,1
66462,0
2150,0
33242,0
1967,0
1184,0
29178,0
13736,1
39592,0
82625,0
11669,0
53264,0
38861,0
28916,0
45546,0
29931,1
33096,0
41704,0
45594,0
62721,1
66450,0
85964,0
17504,0
55407,0
52380,0
67799,0
28435,0
57002,0
28395,0
85839,0
54460,0
11922,0
62216,1
70148,0
29614,0
46514,0
69271,0
42114,0
73755,0
64833,1
51622,0
56135,1
34975,0
11793,0
50143,0
23221,0
71662,0
84687,1
46201,1
15391,0
61514,0
20982,0
21449,0
20002,1
25484,0
59157,0
80532,0
57132,0
15060,0
52062,0
4033,0
46615,1
71227,0
36415,0
71040,0
25406,0
77392,0
18547,0
39997,0
250,0
68756,0
9915,1
24441,0
47689,0
23433,0
80707,1
1080,0
77133,0
69516,1
27338,0
68827,0
47245,0
12894,0
48845,0
43656,0
34987,0
82438,1
81233,0
66590,0
36154,0
14231,0
50622,0
46167,1
83631,1
43397,0
80298,0
8199,0
22444,0
1275,0
27828,0
59033,0
6824,0
40752,0
63726,0
59944,0
76701,0
46402,0
50749,1
63600,0
22872,0
60600,0
48729,0
19264,0
82218,0
84628,0
57351,0
4076,1
80005,0
86176,0
33104,0
63296,1
46730,0
52317,1
65572,0
19976,1
55130,0
23512,0
10711,1
35712,0
35870,0
1252,0
48576,0
45037,0
12670,0
33221,1
64986,0
45883,0
9994,0
20527,0
57172,0
42356,1
61681,0
19410,0
30453,0
10477,0
71020,0
57752,0
70887,0
4399,0
34644,0
5964,1
64708,0
58301,0
6897,0
74036,0
14246,0
26253,0
64994,1
63234,0
30957,0
40115,0
12177,0
30483,0
16175,0
74243,1
23513,0
66520,0
4025,0
81688,0
23623,0
636,1
54231,0
87157,0
62392,0
84480,0
84883,0
39033,0
35427,0
82901,0
62185,0
24079,1
79720,0
87568,0
73842,0
21369,0
84563,0
73676,1
77651,0
9804,0
36722,0
6143,0
25692,0
64798,1
70545,1
30842,0
21727,0
63043,1
41006,1
47701,0
60532,0
22821,1
76667,0
11848,0
63648,1
35425,0
84744,1
22234,0
21712,0
88651,0
74024,0
37391,1
71076,0
37128,0
20925,0
50316,0
25058,0
60426,0
83238,0
4910,0
28512,0
24382,0
30883,0
57261,0
13100,0
39291,0
31326,1
1556,1
4563,0
1814,1
5044,0
42288,0
50200,0
40103,0
43382,0
86424,0
44774,0
70615,0
1486,0
73484,1
67899,1
61018,0
84876,0
25649,0
48460,0
18723,0
46405,0
37315,0
69441,0
34565,0
67071,0
57970,0
8434,0
4176,0
430,0
66601,1
23304,1
78915,0
58979,0
51445,1
60889,0
54021,0
41206,0
77870,0
51723,1
17246,0
9020,0
81449,0
87399,0
85475,0
51224,0
17336,1
70726,0
34791,0
12536,0
6692,0
9155,0
836,1
31627,0
57327,1
36150,0
67138,0
60052,0
65217,0
8582,0
69082,0
56426,0
11398,0
66588,0
24233,1
11052,0
51319,1
18139,0
87740,0
24372,0
55665,0
26939,0
55869,0
64666,1
83326,0
3129,0
66469,0
80053,0
10797,0
5366,1
22107,0
8835,0
74461,0
64786,1
9013,0
62714,0
50945,0
34888,0
8692,0
82797,0
35542,0
38056,1
77932,0
24040,0
16761,0
3501,1
22382,0
65115,0
6066,0
54881,0
9581,0
86473,0
10983,0
33742,0
80463,0
53389,0
88650,0
73907,0
68092,1
54402,0
35263,0
71618,0
28461,0
3066,0
861,0
18965,0
58288,0
16425,0
52466,0
60530,0
82841,0
51859,0
67424,0
78359,1
14289,0
6359,0
35664,0
80302,0
59667,0
34981,0
10076,0
32131,0
47740,0
40734,0
50158,0
17417,1
50367,0
1691,0
83962,0
86738,0
71608,0
66175,0
66003,0
60386,0
41417,1
47857,0
49644,0
46700,0
33462,0
26368,1
70943,0
21659,0
67589,0
4763,0
77871,0
77396,0
59079,0
16140,0
87847,0
47111,0
80230,0
71673,0
6242,0
83014,0
85784,0
13091,0
45318,0
33331,0
39470,0
27997,1
71669,0
52879,0
19722,0
21849,0
8408,0
85776,0
9025,0
24644,1
28229,1
17501,0
1022,0
43777,0
53643,0
78205,0
55246,0
24325,0
33476,0
66154,0
13793,0
56863,0
46158,0
63793,1
37868,0
29863,0
47195,0
40108,0
62465,0
80037,0
70256,0
71205,0
39936,1
40245,1
8773,0
36634,1
7583,0
41886,0
12122,0
19518,0
47881,0
56086,0
61344,0
24992,1
49455,0
2272,0
4716,0
32092,0
4152,1
8699,0
85002,0
88093,1
42271,0
56470,1
17729,0
11702,1
72144,0
65928,0
80455,0
65635,0
78351,0
29209,0
14158,0
62794,1
51168,0
61652,0
57540,0
9090,0
83760,0
29009,0
45758,0
76571,0
16510,1
15680,0
41064,0
59243,0
7137,0
2428,0
65776,0
83090,1
820,0
39247,0
62006,0
63406,1
25447,1
71045,0
4468,0
23883,0
31241,0
73812,0
40328,0
